@RELATION mediamill-test-exp1

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Att104 NUMERIC
@ATTRIBUTE Att105 NUMERIC
@ATTRIBUTE Att106 NUMERIC
@ATTRIBUTE Att107 NUMERIC
@ATTRIBUTE Att108 NUMERIC
@ATTRIBUTE Att109 NUMERIC
@ATTRIBUTE Att110 NUMERIC
@ATTRIBUTE Att111 NUMERIC
@ATTRIBUTE Att112 NUMERIC
@ATTRIBUTE Att113 NUMERIC
@ATTRIBUTE Att114 NUMERIC
@ATTRIBUTE Att115 NUMERIC
@ATTRIBUTE Att116 NUMERIC
@ATTRIBUTE Att117 NUMERIC
@ATTRIBUTE Att118 NUMERIC
@ATTRIBUTE Att119 NUMERIC
@ATTRIBUTE Att120 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}

@DATA
0.524522,0.46054,0.395055,0.408865,0.299274,0.421789,0.336723,0.439168,0.40054,0.357599,0.10315,0.290298,0.23588,0.374938,0.28541,0.656825,0.583615,0.541708,0.54059,0.384039,0.534923,0.434699,0.57465,0.488688,0.456218,0.132134,0.374519,0.303361,0.505781,0.367875,0.449986,0.384253,0.310949,0.381704,0.335517,0.402071,0.303766,0.362902,0.387686,0.345994,0.133427,0.329108,0.280589,0.385823,0.321031,0.725613,0.688228,0.604992,0.65646,0.678715,0.616542,0.527066,0.622247,0.65057,0.627212,0.407434,0.695258,0.677941,0.675472,0.652532,0.491229,0.456681,0.439589,0.460473,0.236754,0.421825,0.309701,0.442931,0.366214,0.329999,0.094956,0.341119,0.166834,0.381436,0.232041,0.597892,0.575669,0.574343,0.582518,0.304319,0.524898,0.39719,0.548067,0.445601,0.410056,0.126111,0.438732,0.21411,0.486151,0.300566,0.42687,0.350899,0.315692,0.39479,0.286187,0.382086,0.28904,0.329556,0.367263,0.323581,0.12795,0.375142,0.215979,0.3846,0.275737,0.66921,0.605442,0.543718,0.659823,0.579366,0.592335,0.49273,0.534193,0.593161,0.570066,0.305964,0.66696,0.510182,0.64505,0.551397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.524498,0.430583,0.379388,0.347893,0.331724,0.409626,0.302365,0.420245,0.422412,0.398407,0.121125,0.337297,0.283917,0.358203,0.317576,0.611906,0.517678,0.476468,0.397418,0.426756,0.47074,0.360412,0.503403,0.514758,0.484715,0.171929,0.449767,0.385623,0.427992,0.408742,0.428649,0.33473,0.269439,0.323746,0.379663,0.391158,0.263554,0.326559,0.395934,0.370115,0.165267,0.388917,0.341643,0.379852,0.361881,0.690941,0.614403,0.555121,0.615548,0.658214,0.611382,0.50875,0.621723,0.632112,0.604141,0.363171,0.679131,0.640339,0.645955,0.631986,0.471814,0.450647,0.453206,0.420232,0.23427,0.395181,0.293193,0.458098,0.354643,0.329209,0.093249,0.337821,0.169425,0.361438,0.225141,0.589167,0.554782,0.563034,0.509684,0.350658,0.477197,0.356925,0.54281,0.465753,0.42991,0.152715,0.481947,0.26125,0.474439,0.330486,0.387727,0.303147,0.278611,0.335441,0.298676,0.349053,0.257821,0.303199,0.34582,0.313311,0.142269,0.378725,0.237414,0.364074,0.28493,0.631266,0.58501,0.564743,0.618885,0.535346,0.563158,0.497658,0.539439,0.577886,0.526078,0.294888,0.625872,0.44455,0.605435,0.520357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47007,0.485219,0.506288,0.347301,0.220743,0.358687,0.318743,0.502623,0.336244,0.314573,0.067958,0.221005,0.180923,0.277291,0.211193,0.586784,0.592563,0.633365,0.443057,0.326962,0.461271,0.396017,0.630149,0.440603,0.428886,0.116555,0.345877,0.285577,0.373147,0.312721,0.437172,0.401619,0.36092,0.371136,0.303277,0.398047,0.314758,0.409743,0.365369,0.338384,0.115546,0.308696,0.261404,0.348504,0.289884,0.697167,0.673701,0.663539,0.645398,0.628594,0.657066,0.562388,0.693976,0.611874,0.621448,0.352414,0.684389,0.590464,0.634029,0.592628,0.409776,0.465395,0.538689,0.39796,0.164186,0.362949,0.275837,0.521578,0.280713,0.270948,0.057845,0.248403,0.117571,0.280544,0.162285,0.497096,0.54858,0.635457,0.491935,0.221446,0.441002,0.339679,0.59996,0.336835,0.349588,0.087278,0.327388,0.168215,0.355623,0.214631,0.399516,0.368816,0.368599,0.399924,0.250478,0.388181,0.292778,0.383555,0.326287,0.302254,0.105912,0.332163,0.19274,0.350104,0.240873,0.645831,0.636503,0.6543,0.664631,0.548892,0.628889,0.530248,0.625545,0.5631,0.55455,0.288051,0.638576,0.46225,0.630246,0.503308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.291042,0.453253,0.451577,0.432156,0.118884,0.280558,0.386242,0.426536,0.19984,0.161493,0.029706,0.104886,0.074385,0.242718,0.103923,0.367077,0.550082,0.576927,0.544009,0.145585,0.344674,0.477181,0.529217,0.24728,0.206059,0.038526,0.129781,0.092991,0.308369,0.130049,0.286658,0.380463,0.349344,0.412625,0.144811,0.299848,0.366864,0.359724,0.21703,0.17476,0.040161,0.129802,0.098269,0.264682,0.130575,0.58031,0.657055,0.652091,0.704099,0.414239,0.614942,0.609927,0.662782,0.479206,0.459635,0.168883,0.428873,0.357602,0.571126,0.40386,0.304726,0.494637,0.4976,0.447322,0.105631,0.317482,0.334156,0.406704,0.217536,0.177274,0.03662,0.160723,0.066557,0.237459,0.100008,0.361677,0.584757,0.596982,0.539526,0.124135,0.379381,0.412024,0.481494,0.260498,0.217034,0.046828,0.190712,0.080361,0.285092,0.119191,0.31008,0.384107,0.358093,0.403705,0.142092,0.327613,0.326563,0.326217,0.247946,0.197123,0.055341,0.202931,0.095301,0.265182,0.135234,0.579108,0.627656,0.613812,0.6461,0.34925,0.582791,0.555185,0.60411,0.473333,0.439722,0.169845,0.458343,0.284282,0.510264,0.349356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.487893,0.494137,0.407982,0.503488,0.270323,0.471143,0.391519,0.495222,0.373677,0.320504,0.076462,0.246263,0.199525,0.398482,0.254668,0.600569,0.570098,0.479991,0.608712,0.320311,0.563006,0.468734,0.604891,0.445573,0.392907,0.090029,0.292012,0.2368,0.478502,0.302312,0.415268,0.373483,0.299197,0.429546,0.301168,0.432207,0.337226,0.37302,0.357723,0.308784,0.106454,0.285726,0.236594,0.398225,0.285523,0.693459,0.579907,0.502043,0.681219,0.653636,0.670381,0.546898,0.613288,0.638215,0.628778,0.409544,0.650191,0.620319,0.689838,0.645814,0.449252,0.49628,0.509123,0.526393,0.196226,0.455777,0.355034,0.50899,0.327891,0.286331,0.067755,0.282348,0.134426,0.358941,0.191846,0.522206,0.553996,0.584451,0.609756,0.222668,0.525066,0.413116,0.594227,0.369696,0.33771,0.078192,0.327171,0.152531,0.414461,0.219252,0.403567,0.361585,0.337435,0.432585,0.246822,0.411845,0.322357,0.357773,0.338526,0.293843,0.103831,0.328159,0.183708,0.370396,0.239626,0.642793,0.562943,0.540336,0.651698,0.566459,0.644754,0.530225,0.59036,0.578522,0.570251,0.355565,0.610311,0.507754,0.628725,0.543181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.381518,0.497701,0.51252,0.430932,0.169522,0.341935,0.373554,0.51813,0.270885,0.22895,0.042893,0.152245,0.119036,0.275759,0.155871,0.497835,0.598472,0.637574,0.596908,0.222399,0.45106,0.491824,0.670934,0.348921,0.305134,0.05565,0.198978,0.153409,0.384033,0.205479,0.376544,0.403434,0.350703,0.430671,0.231477,0.381945,0.356725,0.392255,0.306811,0.26277,0.07495,0.218108,0.175685,0.338576,0.218178,0.671019,0.656486,0.647433,0.719318,0.550662,0.662406,0.606336,0.689411,0.594272,0.591352,0.284293,0.579863,0.495675,0.653336,0.529401,0.323928,0.466123,0.508272,0.438362,0.121684,0.336554,0.314647,0.458557,0.230107,0.19718,0.040559,0.179965,0.081541,0.248328,0.118187,0.424013,0.573202,0.610239,0.596042,0.15773,0.447101,0.425195,0.574183,0.302122,0.259532,0.054685,0.235294,0.104055,0.337734,0.151243,0.349853,0.377233,0.355724,0.424593,0.189529,0.369012,0.332381,0.344152,0.290054,0.242214,0.07745,0.257223,0.136907,0.313771,0.183482,0.640726,0.641,0.624028,0.706407,0.531675,0.624175,0.565208,0.604958,0.576529,0.565212,0.327799,0.589408,0.446938,0.632326,0.511351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.397541,0.48521,0.530848,0.387733,0.16385,0.319734,0.361371,0.49708,0.261713,0.24048,0.048701,0.155636,0.123943,0.254359,0.155027,0.517754,0.579482,0.662709,0.496276,0.230976,0.414075,0.457245,0.586617,0.350585,0.331523,0.076817,0.232303,0.191664,0.337184,0.224117,0.398638,0.427437,0.407415,0.400975,0.207358,0.351946,0.355174,0.428269,0.292621,0.263494,0.069694,0.20301,0.16416,0.295038,0.196282,0.686728,0.69117,0.692362,0.656921,0.503301,0.6023,0.588108,0.66977,0.587143,0.559702,0.252112,0.532468,0.45777,0.558847,0.503213,0.345612,0.468351,0.516746,0.452244,0.128138,0.345165,0.321918,0.472381,0.232688,0.215289,0.04579,0.192589,0.087162,0.256807,0.125613,0.447699,0.55278,0.603658,0.561935,0.187216,0.431054,0.397416,0.56689,0.302678,0.293531,0.070083,0.273563,0.137282,0.340623,0.185908,0.361211,0.402136,0.401903,0.434282,0.17467,0.367809,0.325621,0.392083,0.271748,0.243722,0.069146,0.246772,0.125717,0.301047,0.170148,0.619744,0.659292,0.630671,0.677671,0.414556,0.597151,0.53848,0.604245,0.508926,0.490578,0.208648,0.521894,0.333585,0.550748,0.398816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.455785,0.521181,0.535028,0.384186,0.211332,0.365801,0.348856,0.53812,0.336932,0.296562,0.059556,0.203104,0.166526,0.282683,0.201023,0.539079,0.635003,0.644926,0.480204,0.260611,0.448182,0.425361,0.660322,0.408569,0.361549,0.075908,0.248956,0.205068,0.349971,0.251768,0.429906,0.428953,0.392257,0.380845,0.268843,0.385827,0.327065,0.434281,0.358293,0.32082,0.093611,0.261856,0.222338,0.326433,0.257695,0.674156,0.687841,0.639268,0.631025,0.528011,0.617347,0.544889,0.712557,0.618746,0.590632,0.237461,0.534278,0.470671,0.562528,0.51888,0.411419,0.481527,0.565447,0.431449,0.176538,0.390852,0.302182,0.548642,0.296234,0.271384,0.0593,0.256941,0.125645,0.29728,0.173191,0.49413,0.575482,0.683226,0.527937,0.230072,0.479369,0.368655,0.637082,0.369561,0.336011,0.079862,0.328541,0.167061,0.371497,0.223183,0.39818,0.382688,0.391298,0.405091,0.236441,0.397094,0.298952,0.409881,0.333828,0.298796,0.091867,0.315045,0.178422,0.343518,0.227771,0.624482,0.614304,0.644014,0.641715,0.444812,0.623449,0.506419,0.648476,0.56742,0.525533,0.209744,0.547861,0.352704,0.559083,0.422779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.118201,0.057877,0.04176,0.060822,0.345764,0.11629,0.053841,0.04977,0.220681,0.2706,0.511919,0.339889,0.417672,0.192548,0.363751,0.180954,0.088797,0.06379,0.094209,0.441207,0.174021,0.08307,0.075901,0.297498,0.357875,0.610907,0.453848,0.513888,0.265724,0.455052,0.108534,0.05331,0.038539,0.05614,0.318428,0.106769,0.049633,0.045928,0.20141,0.250367,0.513733,0.313007,0.391893,0.17685,0.337226,0.256342,0.130546,0.09391,0.137916,0.503988,0.242151,0.122007,0.111738,0.369628,0.440071,0.712808,0.533581,0.573773,0.32835,0.513873,0.178506,0.081788,0.063274,0.090082,0.388008,0.137241,0.09012,0.075368,0.248727,0.294939,0.32805,0.322792,0.383284,0.251298,0.373978,0.258852,0.128006,0.097733,0.141076,0.475934,0.202324,0.129013,0.116848,0.325202,0.382475,0.394994,0.419273,0.454943,0.338881,0.450978,0.158347,0.071817,0.056052,0.079955,0.352371,0.121834,0.08024,0.066784,0.221326,0.264752,0.328957,0.286505,0.349328,0.224174,0.34414,0.304642,0.151724,0.118505,0.166637,0.538187,0.247886,0.161536,0.143338,0.369221,0.438608,0.499382,0.479066,0.530983,0.391691,0.51785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.481627,0.419939,0.393863,0.326749,0.284928,0.379827,0.293463,0.409644,0.387038,0.368339,0.108203,0.300792,0.256327,0.312242,0.280646,0.608175,0.572785,0.558473,0.439711,0.468785,0.50228,0.400489,0.573242,0.530806,0.516944,0.193964,0.50585,0.446157,0.450059,0.452348,0.41329,0.331622,0.280631,0.326688,0.346174,0.384002,0.272731,0.3322,0.379445,0.36414,0.154201,0.358061,0.314049,0.355901,0.337262,0.678301,0.611918,0.544564,0.606909,0.630317,0.633214,0.534503,0.626129,0.643053,0.637007,0.363514,0.663148,0.609819,0.624903,0.618033,0.425205,0.414847,0.434539,0.365391,0.213861,0.363111,0.263211,0.441559,0.314205,0.310489,0.08782,0.304844,0.164843,0.312702,0.21135,0.560956,0.555549,0.586826,0.486487,0.375391,0.484215,0.361477,0.573225,0.452799,0.446399,0.161973,0.499216,0.289608,0.472665,0.35486,0.389825,0.304976,0.286259,0.34105,0.29517,0.357814,0.260043,0.313293,0.343378,0.328926,0.137159,0.371254,0.238479,0.362238,0.28465,0.641484,0.562565,0.546326,0.610222,0.546013,0.60643,0.497849,0.555627,0.594511,0.561209,0.293784,0.639246,0.461641,0.621323,0.516697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
